filename,class_pred,xmin_pred,ymin_pred,xmax_pred,ymax_pred,score,class_gt,xmin_gt,ymin_gt,xmax_gt,ymax_gt
coll.mfn-berlin.de_u_79ed99__Crambinae_sp__label.jpg,label,1338,1940,4255,2990,0.9439734689415458,label,1347.5899658203125,1916.5634765625,4246.572265625,3022.35693359375
efbe7495-ad21-48e5-b2d0-8827797bd62c_label_back_0001_label.jpg,label,85,42,247,164,0.9650950870896159,label,82.74108123779297,42.401832580566406,249.15150451660156,164.66738891601562
e6e6411f-4cc8-4a91-97d6-e73facab14b6_label_front_0002_label.jpg,label,112,2,330,145,0.9756439375772176,label,112.4599609375,2.0725021362304688,327.3575744628906,146.43112182617188
CASENT0922710_L.jpg,label,227,205,2531,1096,0.9075469860186808,label,243.23684692382812,195.60580444335935,2554.216552734375,1161.25
CASENT0922710_L.jpg,label,254,1146,2608,2000,0.9320598423957139,label,270.8117980957031,1118.804931640625,2590.5205078125,2022.4307861328125
CASENT0922710_L.jpg,label,295,2027,2649,2923,0.9016016422713985,label,291.3224182128906,1977.9349365234375,2665.5361328125,2963.260986328125
CASENT0922710_L.jpg,label,2522,759,3749,1377,0.8710706841702497,label,2550.329345703125,767.293212890625,3724.444091796875,1431.1146240234375
CASENT0922710_L.jpg,label,2595,1464,3590,2027,0.8932157450838577,label,2597.92333984375,1450.217529296875,3556.741455078125,2059.279052734375
edbadf52-f114-4b39-ac68-2457db377203_label_front_0002_label.jpg,label,5,6,143,154,0.9373037528787201,label,6.559117317199707,3.394436836242676,142.7646484375,148.9907684326172
edbadf52-f114-4b39-ac68-2457db377203_label_front_0002_label.jpg,label,182,9,280,247,0.9638704518096495,label,182.7293701171875,10.412569046020508,281.7356872558594,245.5785369873047
CASENT0923422_compressed.jpg,label,207,140,1675,1233,0.9552994132943984,label,232.25753784179688,135.7742156982422,1657.6282958984375,1247.229248046875
CASENT0923422_compressed.jpg,label,207,1227,1262,2020,0.9713631860326974,label,212.86927795410156,1233.627685546875,1272.2232666015625,2024.4132080078125
CASENT0923422_compressed.jpg,label,1301,1237,2365,1804,0.9705509690181242,label,1305.1014404296875,1247.0328369140625,2363.766845703125,1808.0098876953125
CASENT0923422_compressed.jpg,label,1698,575,2698,1220,0.9666468146925065,label,1696.1009521484375,574.4664916992188,2677.198486328125,1213.44580078125
coll.mfn-berlin.de_u_9ff1f2__Crambinae_sp__label.jpg,label,1694,974,3738,2051,0.9804761036816142,label,1712.0601806640625,965.7642822265624,3744.6689453125,2051.036865234375
coll.mfn-berlin.de_u_9ff1f2__Crambinae_sp__label.jpg,label,1360,2090,4205,3140,0.9861234079110762,label,1360.5546875,2078.282470703125,4207.044921875,3142.08837890625
f39868a0-2c3f-4a97-8f58-12d987e31a71_label_front_0004_label.jpg,label,1,4,156,296,0.8778414357920404,label,0.53192138671875,0.0,170.02464294433594,304.1917419433594
f39868a0-2c3f-4a97-8f58-12d987e31a71_label_front_0004_label.jpg,label,52,64,250,326,0.37754897219184,label,0.53192138671875,0.0,170.02464294433594,304.1917419433594
ec518226-7f69-4511-aca6-bb2a988a42e7_label_front_0001_label.jpg,label,22,75,206,164,0.9279275463792477,label,21.50665855407715,76.88309478759766,206.90042114257812,160.05323791503906
coll.mfn-berlin.de_u_8a9597__Crambinae_sp__label.jpg,label,1749,801,3877,1974,0.9706882616389318,label,1763.41845703125,798.7120361328125,3858.473876953125,1988.6876220703125
coll.mfn-berlin.de_u_8a9597__Crambinae_sp__label.jpg,label,1427,2057,4333,3090,0.9711993129569101,label,1448.747314453125,2065.0537109375,4335.74560546875,3076.802490234375
e2335ca8-5f46-42a1-8de0-d618a0b0cf63_label_front_0002_label.jpg,label,172,103,347,191,0.9288034383580139,label,172.00820922851562,107.1292495727539,351.07928466796875,191.332763671875
f6d0a562-193c-4f95-b3db-378e10bb8f7f_label_front_0001_label.jpg,label,4,61,184,177,0.9519342494524397,label,2.968759536743164,60.974273681640625,176.57981872558594,177.1497344970703
coll.mfn-berlin.de_u_116042__label__Preview.jpg,label,789,487,1144,744,0.9329633476801518,label,790.4749755859375,489.3101501464844,1136.5740966796875,735.2481079101562
coll.mfn-berlin.de_u_116042__label__Preview.jpg,label,597,775,1418,1128,0.9679840284208422,label,599.1762084960938,776.790283203125,1409.3748779296875,1123.0440673828125
CASENT0923557_L.jpg,label,196,148,2243,1398,0.9803659404652685,label,187.52728271484375,148.1928253173828,2250.182861328125,1413.162841796875
CASENT0923557_L.jpg,label,2268,662,3539,1362,0.9375940709838184,label,2262.850341796875,673.16064453125,3531.6142578125,1389.6767578125
CASENT0923557_L.jpg,label,225,1434,2378,2184,0.955252560254469,label,214.60142517089844,1415.5721435546875,2396.803466796875,2190.1982421875
CASENT0923557_L.jpg,label,2375,1405,3439,1966,0.928674174261057,label,2358.711181640625,1393.7021484375,3427.123046875,1982.343017578125
f8c2a851-e1ae-4190-8783-102eb82b7322_label_front_0005_label.jpg,label,2,2,246,192,0.9622792437538693,label,6.245960235595703,1.9772251844406128,242.75015258789065,193.40321350097656
f8c2a851-e1ae-4190-8783-102eb82b7322_label_front_0005_label.jpg,label,45,227,247,470,0.9634693460884676,label,47.55778503417969,226.6297607421875,242.9646453857422,469.3792114257813
coll.mfn-berlin.de_u_96ebd0__Crambinae_sp__label.jpg,label,1921,635,3966,1718,0.9647024709047061,label,1910.8897705078125,621.3195190429688,3953.16552734375,1731.5819091796875
coll.mfn-berlin.de_u_96ebd0__Crambinae_sp__label.jpg,label,1444,1779,4388,2890,0.942229865863072,label,1474.790283203125,1811.3114013671875,4397.4326171875,2908.5302734375
coll.mfn-berlin.de_u_84bb39_label.jpg,label,528,315,961,554,0.9745174039410236,label,525.548095703125,313.3533020019531,958.0167846679688,552.4588012695312
coll.mfn-berlin.de_u_84bb39_label.jpg,label,516,592,1132,832,0.9630749298286899,label,511.00201416015625,594.2171630859375,1128.8236083984375,828.3925170898438
coll.mfn-berlin.de_u_8b862c__Crambinae_sp__label.jpg,label,1133,746,3133,1818,0.9794118614608956,label,1143.539306640625,738.2725219726562,3118.049072265625,1817.0521240234375
coll.mfn-berlin.de_u_8b862c__Crambinae_sp__label.jpg,label,1027,1840,3910,2885,0.9861599747938038,label,1028.0780029296875,1835.7674560546875,3901.0556640625,2878.30615234375
coll.mfn-berlin.de_u_115ff3__label__Preview.jpg,label,336,181,760,426,0.9032849447488054,label,338.74200439453125,177.39793395996094,742.453369140625,436.317626953125
coll.mfn-berlin.de_u_115ff3__label__Preview.jpg,label,87,418,962,775,0.9387949831003539,label,98.64733123779295,422.4106750488281,953.7694091796876,785.2777709960938
coll.mfn-berlin.de_u_f0e838_label.jpg,label,378,357,828,678,0.9598377457635291,label,385.6279296875,361.216552734375,827.4024047851562,675.0612182617188
coll.mfn-berlin.de_u_f0e838_label.jpg,label,370,697,983,926,0.9509479540831978,label,369.147705078125,705.4215698242188,987.0077514648438,924.8429565429688
coll.mfn-berlin.de_u_115fed__label__Preview.jpg,label,648,179,1056,449,0.9373070220283984,label,650.591064453125,185.3967132568359,1058.4727783203125,441.551513671875
coll.mfn-berlin.de_u_115fed__label__Preview.jpg,label,395,440,1260,818,0.9635098353807607,label,402.744873046875,445.9860229492187,1258.2703857421875,814.2261352539062
coll.mfn-berlin.de_u_c2eac2__label__Preview.jpg,label,283,387,691,614,0.9878596283082565,label,285.1543273925781,387.37982177734375,689.172607421875,614.1680908203125
coll.mfn-berlin.de_u_c2eac2__label__Preview.jpg,label,297,659,1015,983,0.9582110999999013,label,301.1210021972656,659.8973388671875,1009.6336669921876,974.5149536132812
coll.mfn-berlin.de_u_115fc3__label__Preview.jpg,label,575,322,979,595,0.8806294338287834,label,586.1156005859375,326.0367736816406,982.0073852539062,574.9281616210938
coll.mfn-berlin.de_u_115fc3__label__Preview.jpg,label,516,620,1354,967,0.9392995967511012,label,519.9093627929688,624.4375,1343.8741455078125,955.9263916015624
CASENT0919916_L.jpg,label,248,171,2141,1089,0.9218608569317356,label,252.6717529296875,183.09420776367188,2100.0,1130.9967041015625
CASENT0919916_L.jpg,label,2130,378,3334,1051,0.9461119966803259,label,2128.34619140625,394.197021484375,3328.90087890625,1068.4202880859375
CASENT0919916_L.jpg,label,1989,1054,3079,1613,0.9336732531275197,label,1983.7880859375,1075.68115234375,3073.685791015625,1624.115234375
CASENT0919916_L.jpg,label,220,1102,1975,1923,0.9624663965075829,label,208.2351531982422,1114.808349609375,1970.5196533203125,1912.1734619140625
coll.mfn-berlin.de_u_c2eac1__label__Preview.jpg,label,238,177,715,451,0.9134596904575375,label,243.26028442382812,185.3548889160156,707.7266845703125,442.3968505859375
coll.mfn-berlin.de_u_c2eac1__label__Preview.jpg,label,230,510,948,863,0.9524367623052246,label,238.48822021484375,515.4942016601562,946.7450561523438,856.3294677734375
CASENT0923539_compressed.jpg,label,200,136,2133,850,0.9637263724195794,label,193.2820281982422,140.22821044921875,2127.489501953125,867.9093627929688
CASENT0923539_compressed.jpg,label,211,875,2540,1832,0.9726897203238296,label,214.18283081054688,873.8395385742188,2545.116455078125,1854.242919921875
CASENT0923539_compressed.jpg,label,2150,286,3229,875,0.976242966689007,label,2141.711669921875,285.48046875,3216.070556640625,872.9468994140625
CASENT0923539_compressed.jpg,label,2543,879,3458,1390,0.9537895644786885,label,2544.921142578125,880.3729248046875,3434.57861328125,1381.6429443359375
coll.mfn-berlin.de_u_25e7db__Crambinae_sp__label.jpg,label,1966,985,3916,2085,0.9858287673246073,label,1953.52001953125,986.8491821289062,3911.69921875,2089.43310546875
coll.mfn-berlin.de_u_25e7db__Crambinae_sp__label.jpg,label,1399,2040,4249,3068,0.9487754203800228,label,1389.6905517578125,2052.829833984375,4252.2509765625,3105.3408203125
coll.mfn-berlin.de_u_76e66b__Crambinae_sp__label.jpg,label,1726,846,3849,2029,0.9673488088505506,label,1755.103515625,838.0682373046875,3826.123046875,2031.3062744140625
coll.mfn-berlin.de_u_76e66b__Crambinae_sp__label.jpg,label,1366,2007,4238,3063,0.9457269618001514,label,1350.81396484375,1978.9498291015625,4262.3203125,3046.09814453125
coll.mfn-berlin.de_u_88d0dd__Crambinae_sp__label.jpg,label,1727,729,3805,1818,0.9604812517331037,label,1737.1488037109375,723.1907348632812,3780.7978515625,1838.6927490234375
coll.mfn-berlin.de_u_88d0dd__Crambinae_sp__label.jpg,label,1438,1890,4338,2924,0.9638720334160493,label,1468.55517578125,1876.350341796875,4322.63037109375,2915.837158203125
coll.mfn-berlin.de_u_410f79__label.jpg,label,510,189,1012,429,0.957501148491811,label,506.1517028808594,183.7626495361328,1007.9883422851562,430.5744323730469
coll.mfn-berlin.de_u_410f79__label.jpg,label,515,443,1266,654,0.9637944954228986,label,514.2005004882812,439.3278198242187,1266.0263671875,658.013671875
coll.mfn-berlin.de_u_410f79__label.jpg,label,516,692,1170,922,0.9461714179091938,label,514.1259765625,691.24853515625,1172.10009765625,932.865234375
coll.mfn-berlin.de_u_efb910__Crambinae_sp__label.jpg,label,1849,585,3849,1701,0.9765251474458052,label,1837.022705078125,583.5084838867188,3867.138427734375,1709.3829345703125
coll.mfn-berlin.de_u_efb910__Crambinae_sp__label.jpg,label,1544,1685,4399,2757,0.9604740871281314,label,1540.4541015625,1677.2591552734375,4426.97314453125,2733.260498046875
fbe4e100-3ba9-45d8-90cc-3878a91360d5_label_back_0002_label.jpg,label,138,82,259,163,0.9223042016623062,label,142.3802947998047,83.57748413085938,258.26556396484375,164.53811645507812
coll.mfn-berlin.de_u_c2eaef__label__Preview.jpg,label,218,49,618,471,0.9771610294355292,label,217.05950927734375,55.82350158691406,618.0444946289062,469.1800842285156
coll.mfn-berlin.de_u_c2eaef__label__Preview.jpg,label,877,122,1109,320,0.8085752840022614,label,873.6882934570312,137.53814697265625,1093.87548828125,310.9420166015625
coll.mfn-berlin.de_u_c2eaef__label__Preview.jpg,label,207,536,787,900,0.9609639789506242,label,209.7429351806641,544.1988525390625,789.7938842773438,902.7892456054688
coll.mfn-berlin.de_u_c2eaef__label__Preview.jpg,label,207,951,922,1255,0.9697320431207097,label,207.3968048095703,948.0138549804688,913.25732421875,1252.5113525390625
coll.mfn-berlin.de_u_116058__label__Preview.jpg,label,611,510,1095,838,0.9460417614087909,label,614.0044555664062,509.0361022949219,1084.8443603515625,829.8865966796875
coll.mfn-berlin.de_u_116058__label__Preview.jpg,label,444,855,1287,1169,0.9584872410692223,label,452.2033996582031,852.4909057617188,1290.87255859375,1162.706787109375
f59d5f55-4ba3-4039-afc4-10ca9975de19_label_front_0001_label.jpg,label,133,36,246,134,0.9204363378077607,label,131.62728881835938,41.50461196899414,246.23440551757812,135.15882873535156
coll.mfn-berlin.de_u_115f78__label__Preview.jpg,label,416,451,822,708,0.9415058430117406,label,423.7340393066406,451.4476623535156,812.1944580078125,704.33984375
coll.mfn-berlin.de_u_115f78__label__Preview.jpg,label,205,706,1073,1049,0.9726902406451019,label,205.45111083984375,703.3439331054688,1070.8140869140625,1054.928955078125
CASENT0923531_compressed.jpg,label,159,76,2065,910,0.9866770243676897,label,166.13543701171875,77.11798858642578,2055.046630859375,912.5831909179688
CASENT0923531_compressed.jpg,label,237,876,1731,1685,0.9205841898046638,label,232.1075897216797,850.73974609375,1728.65234375,1725.3875732421875
CASENT0923531_compressed.jpg,label,1728,801,2806,1423,0.9413429159901284,label,1739.5306396484375,810.5504760742188,2790.6435546875,1435.7020263671875
CASENT0923531_compressed.jpg,label,1737,1435,2700,1960,0.9491233640082241,label,1743.2459716796875,1427.7203369140625,2690.434326171875,1972.098388671875
CASENT0923398_L.jpg,label,720,232,2107,832,0.9429581196211069,label,725.607177734375,244.2228546142578,2097.740478515625,816.1277465820312
CASENT0923398_L.jpg,label,152,849,2134,1611,0.9373129004319496,label,173.4263916015625,828.6747436523438,2132.2724609375,1632.6300048828125
CASENT0923398_L.jpg,label,2093,314,3314,1094,0.9638653742077353,label,2095.173828125,302.43511962890625,3292.75341796875,1096.4227294921875
CASENT0923398_L.jpg,label,2127,1076,3300,1666,0.9289906335919869,label,2132.4921875,1058.984619140625,3288.71630859375,1685.5220947265625
f0f6616b-da6f-447b-91cb-47b9c85e3eab_label_front_0003_label.jpg,label,142,1,402,235,0.9432649964221725,label,139.89212036132812,0.0,398.8857116699219,243.2417449951172
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0005_label.jpg,label,38,1,247,185,0.9493497200913499,label,39.94761657714844,4.774501800537109,243.9019012451172,186.2889404296875
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0005_label.jpg,label,6,226,241,345,0.7789889424962251,label,4.596188545227051,228.26708984375,240.68272399902344,374.8143310546875
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0005_label.jpg,label,11,257,221,555,0.8782626176657051,label,11.692669868469238,227.12054443359375,224.6345977783203,550.7662963867188
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0005_label.jpg,label,153,1,249,17,0.8814586715038575,label,151.2935791015625,0.0,250.0,17.654029846191406
CASENT0923285_L.jpg,label,212,484,2489,1334,0.9474441298057841,label,251.66162109375,475.8453979492187,2498.946044921875,1354.02392578125
CASENT0923285_L.jpg,label,646,1372,1800,2080,0.9696554232334975,label,652.7384643554688,1362.4449462890625,1802.439453125,2086.90234375
CASENT0923285_L.jpg,label,1812,1372,3143,2134,0.9141216585545041,label,1800.64697265625,1349.0655517578125,3117.179931640625,2160.519775390625
CASENT0923285_L.jpg,label,2500,119,3708,1372,0.9285190483575015,label,2477.10693359375,152.6469268798828,3721.8857421875,1349.9281005859375
coll.mfn-berlin.de_u_c2eaf7__label__Preview.jpg,label,234,175,615,485,0.9718876499932237,label,230.55645751953125,171.54055786132812,613.3716430664062,483.6943054199219
coll.mfn-berlin.de_u_c2eaf7__label__Preview.jpg,label,230,546,952,857,0.9880840027973812,label,233.55030822753903,545.5185546875,950.914306640625,855.7557373046875
coll.mfn-berlin.de_u_c2eac6__label__Preview.jpg,label,434,189,840,516,0.9602871269143057,label,431.9805603027344,191.28225708007812,838.7000122070312,507.8216247558594
coll.mfn-berlin.de_u_c2eac6__label__Preview.jpg,label,424,504,1015,875,0.931207020000623,label,423.7659606933594,513.761474609375,1000.3986206054688,868.1249389648438
coll.mfn-berlin.de_u_c2eac6__label__Preview.jpg,label,415,871,1144,1187,0.9602282617392314,label,420.8975830078125,872.2874755859375,1134.3165283203125,1182.3465576171875
CASENT0923591_L.jpg,label,396,145,1913,982,0.9777890526895057,label,397.8055725097656,148.0430450439453,1907.0701904296875,993.61083984375
CASENT0923591_L.jpg,label,123,949,1919,1736,0.9542380492309708,label,106.89754486083984,962.2357177734376,1915.7529296875,1751.3580322265625
CASENT0923591_L.jpg,label,1913,245,3186,979,0.955249442008135,label,1899.9951171875,253.14111328125,3173.99267578125,968.0133666992188
CASENT0923591_L.jpg,label,1909,972,2913,1546,0.9796734010818265,label,1904.8465576171875,980.8074951171876,2912.389404296875,1545.7733154296875
coll.mfn-berlin.de_u_582e10__Crambinae_sp__label.jpg,label,1488,996,3716,1946,0.975762834418271,label,1465.2713623046875,987.955810546875,3708.05126953125,1943.6904296875
coll.mfn-berlin.de_u_582e10__Crambinae_sp__label.jpg,label,1410,2107,4271,3085,0.9386199227124423,label,1427.19384765625,2066.865966796875,4267.08203125,3101.55078125
coll.mfn-berlin.de_u_7aa174__label.jpg,label,501,240,978,421,0.9460399070016182,label,498.7521667480469,240.7048187255859,977.6292114257812,429.54742431640625
coll.mfn-berlin.de_u_7aa174__label.jpg,label,461,448,1140,702,0.925277912634444,label,461.4281311035156,454.47265625,1133.262451171875,691.9999389648438
coll.mfn-berlin.de_u_7aa174__label.jpg,label,450,721,1151,934,0.9769953391357139,label,442.152099609375,720.3445434570312,1154.1842041015625,933.01025390625
e75838d9-4ab7-45d2-99e8-045823585cd9_label_front_0001_label.jpg,label,106,95,223,175,0.9681513805094881,label,104.72442626953124,94.93775939941406,225.2998504638672,175.1191864013672
CASENT0923551_L.jpg,label,210,136,3260,2205,0.7099271282003783,label,245.9501190185547,684.5548706054688,3244.132568359375,2178.780029296875
CASENT0923551_L.jpg,label,192,2127,1292,2805,0.9310507607065017,label,191.6521453857422,2154.126708984375,1272.076171875,2813.354736328125
CASENT0923551_L.jpg,label,1323,2159,2528,2877,0.9568197054750978,label,1317.4351806640625,2153.3779296875,2507.59375,2866.415283203125
CASENT0923551_L.jpg,label,2496,2182,3583,2768,0.9193094895812424,label,2506.089111328125,2213.308837890625,3578.819091796875,2777.582763671875
coll.mfn-berlin.de_u_c2edff__label__Preview.jpg,label,279,204,693,516,0.9704345283039333,label,278.021484375,199.031005859375,688.0724487304688,515.9805297851562
coll.mfn-berlin.de_u_c2edff__label__Preview.jpg,label,279,559,850,920,0.9336198580519636,label,275.5025329589844,568.7864379882812,845.3709716796875,910.5482177734376
coll.mfn-berlin.de_u_c2edff__label__Preview.jpg,label,275,949,1005,1277,0.928167835848583,label,279.8515319824219,955.0696411132812,990.8821411132812,1267.6307373046875
coll.mfn-berlin.de_u_32b1a7_label.jpg,label,488,402,918,657,0.9653746684286507,label,484.99859619140625,403.7218017578125,916.9865112304688,661.9534301757812
coll.mfn-berlin.de_u_32b1a7_label.jpg,label,474,691,1102,935,0.9383401459574441,label,477.84918212890625,696.5346069335938,1096.977294921875,928.7704467773438
coll.mfn-berlin.de_u_115f36__label__Preview.jpg,label,620,457,1034,695,0.9485769823322903,label,624.7079467773438,461.7021484375,1034.44384765625,690.2954711914062
coll.mfn-berlin.de_u_115f36__label__Preview.jpg,label,420,734,1334,1065,0.976552546037528,label,421.3750915527344,730.27490234375,1337.1268310546875,1067.5679931640625
CASENT0923525_compressed.jpg,label,232,142,2064,1074,0.9794379618538374,label,219.3582763671875,138.09390258789062,2080.26220703125,1074.880126953125
CASENT0923525_compressed.jpg,label,224,1070,2304,1814,0.9569104640872527,label,203.049560546875,1065.4471435546875,2308.25,1833.6422119140625
CASENT0923525_compressed.jpg,label,2080,338,3156,1078,0.911840994885546,label,2066.813232421875,371.5689392089844,3134.067626953125,1068.3194580078125
CASENT0923525_compressed.jpg,label,2296,1050,3848,1766,0.9585181398477394,label,2291.7265625,1053.4298095703125,3832.8916015625,1748.3275146484375
CASENT0923525_compressed.jpg,label,2288,1722,3340,2266,0.9388106327313784,label,2282.710693359375,1742.063232421875,3325.4189453125,2269.749267578125
e3f16c8a-300f-4d69-a26b-ad5471fb63bf_label_front_0001_label.jpg,label,74,109,213,211,0.9553372847407381,label,74.58279418945312,111.0548324584961,212.5757598876953,209.2103576660156
CASENT0922711_L.jpg,label,184,126,2354,970,0.9724358127883758,label,186.732177734375,129.75759887695312,2371.07666015625,982.2781982421876
CASENT0922711_L.jpg,label,188,996,2362,1878,0.8979893358875066,label,190.2613220214844,954.8355712890624,2374.0947265625,1930.6768798828125
CASENT0922711_L.jpg,label,241,1931,2414,2765,0.9167534379918132,label,238.95555114746097,1903.7381591796875,2427.079345703125,2807.182373046875
CASENT0922711_L.jpg,label,2406,778,3462,1383,0.912706073444794,label,2391.29638671875,753.6005859375,3432.781982421875,1376.3084716796875
CASENT0922711_L.jpg,label,2423,1404,3327,1913,0.9144669946397352,label,2405.617919921875,1378.4378662109375,3317.695556640625,1919.24609375
CASENT0923385_L.jpg,label,216,229,2066,1115,0.9539241812396669,label,199.2939453125,250.29931640625,2053.945556640625,1121.7349853515625
CASENT0923385_L.jpg,label,452,1115,2063,1497,0.9347302099204456,label,455.9827880859375,1109.8228759765625,2042.5306396484375,1512.6094970703125
CASENT0923385_L.jpg,label,2073,229,3363,1026,0.9591602875057718,label,2076.6650390625,253.37457275390625,3369.6708984375,1023.8358154296876
CASENT0923385_L.jpg,label,2091,1036,3205,1611,0.9170957273382956,label,2098.91552734375,1006.4954223632812,3209.133056640625,1627.041015625
fcd27b51-8b8a-437c-8635-f3aeddb708d7_label_front_0002_label.jpg,label,4,5,228,117,0.9677751360045938,label,8.854480743408203,5.17233943939209,226.86534118652344,117.47444915771484
fcd27b51-8b8a-437c-8635-f3aeddb708d7_label_front_0002_label.jpg,label,1,122,242,432,0.9435426677093945,label,9.56875228881836,120.9140396118164,241.89141845703125,437.8844299316406
coll.mfn-berlin.de_u_e0b7d0__label__Preview.jpg,label,415,149,824,471,0.8917935850437996,label,404.6816711425781,141.91610717773438,802.0110473632812,466.5081481933594
coll.mfn-berlin.de_u_e0b7d0__label__Preview.jpg,label,399,461,1254,806,0.9734828791492669,label,402.2066650390625,458.4193115234375,1253.2547607421875,800.9234008789062
f8d0c621-70b8-4a02-b733-868d0ce0834c_label_front_0002_label.jpg,label,16,396,233,702,0.9084984225056133,label,19.59897232055664,395.1802673339844,217.66114807128903,701.326416015625
CASENT0923387_L.jpg,label,191,194,2094,1076,0.9545670962889543,label,169.91143798828125,201.4538421630859,2094.48583984375,1099.9837646484375
CASENT0923387_L.jpg,label,305,1087,1894,1458,0.9158843972020144,label,306.6979675292969,1080.8125,1912.7161865234375,1480.7725830078125
CASENT0923387_L.jpg,label,2113,294,3399,1076,0.9815804441096615,label,2125.153564453125,294.2530212402344,3390.157470703125,1077.437255859375
CASENT0923387_L.jpg,label,1919,1048,3037,1705,0.9402420828553075,label,1930.8226318359375,1062.1834716796875,3039.515869140625,1723.1461181640625
coll.mfn-berlin.de_u_9ccb4e__Crambinae_sp__label.jpg,label,1871,813,3905,1946,0.9739836830795889,label,1897.9964599609375,812.190673828125,3924.447509765625,1942.8260498046875
coll.mfn-berlin.de_u_9ccb4e__Crambinae_sp__label.jpg,label,1471,1968,4349,3007,0.9501820362490356,label,1436.5968017578125,1941.687744140625,4361.24365234375,2996.485107421875
CASENT0923537_compressed.jpg,label,240,153,1913,1070,0.9603306126388084,label,242.0700225830078,156.78546142578125,1902.8253173828125,1097.1766357421875
CASENT0923537_compressed.jpg,label,265,1087,1885,1898,0.9617895053111651,label,270.7967224121094,1069.132080078125,1896.3460693359375,1892.564208984375
CASENT0923537_compressed.jpg,label,1913,267,2965,874,0.9605228421196788,label,1922.13623046875,265.6332092285156,2944.46728515625,879.9650268554688
CASENT0923537_compressed.jpg,label,1934,877,2875,1349,0.9435037108978935,label,1938.8485107421875,874.32958984375,2835.635009765625,1346.8092041015625
CASENT0923537_compressed.jpg,label,1892,1349,3189,1918,0.9599760165811307,label,1908.1162109375,1351.83203125,3176.3701171875,1910.4390869140625
coll.mfn-berlin.de_u_115ff4__label__Preview.jpg,label,760,700,1150,900,0.9368150617869977,label,767.3070068359375,699.97314453125,1133.701904296875,900.577392578125
coll.mfn-berlin.de_u_115ff4__label__Preview.jpg,label,489,889,1338,1249,0.9129595723814884,label,497.9671020507813,888.9094848632812,1307.965576171875,1233.5733642578125
coll.mfn-berlin.de_u_115fc5__label__Preview.jpg,label,789,675,1150,889,0.9480770741729708,label,794.9174194335938,679.7481689453125,1154.2799072265625,888.4021606445312
coll.mfn-berlin.de_u_115fc5__label__Preview.jpg,label,550,871,1364,1206,0.9752113628086851,label,552.872314453125,869.1417236328125,1358.0059814453125,1208.9678955078125
coll.mfn-berlin.de_u_c2eaf5__label__Preview.jpg,label,318,134,720,385,0.9309249068580068,label,324.435791015625,143.5404510498047,719.5042114257812,388.97210693359375
coll.mfn-berlin.de_u_c2eaf5__label__Preview.jpg,label,367,365,948,712,0.9592798928993869,label,363.0694885253906,371.9779052734375,951.4354858398438,715.1053466796875
coll.mfn-berlin.de_u_c2eaf5__label__Preview.jpg,label,362,840,1085,1157,0.9683469358466624,label,364.32025146484375,842.5947265625,1080.37255859375,1161.606689453125
fd5a7fca-0c6c-46a5-a0d6-ad81a550ad26_label_front_0003_label.jpg,label,8,6,701,442,0.9704907766233999,label,0.0,0.0,701.4232177734375,443.8622131347656
fd5a7fca-0c6c-46a5-a0d6-ad81a550ad26_label_front_0003_label.jpg,label,729,295,1000,568,0.9276732888415186,label,731.8458862304688,304.7222900390625,995.9212646484376,564.6179809570312
CASENT0923182_L.jpg,label,190,414,2670,1314,0.9757952551976757,label,189.1624755859375,410.3722534179687,2646.568115234375,1304.429931640625
CASENT0923182_L.jpg,label,558,1322,1778,1950,0.948937326412889,label,573.880859375,1311.0791015625,1786.3499755859375,1940.2960205078125
CASENT0923182_L.jpg,label,1778,1294,3110,2018,0.9567705311038326,label,1772.142578125,1297.8250732421875,3079.6826171875,2009.7255859375
CASENT0923182_L.jpg,label,2694,106,3946,1354,0.9353343847683259,label,2696.249755859375,147.5752410888672,3911.54345703125,1358.138427734375
ec9ccd33-4ff5-4d0a-b408-99a92836bb83_label_front_0002_label.jpg,label,4,1,248,86,0.9689024572636705,label,3.0692005157470703,1.947028875350952,248.81716918945312,87.14039611816406
ec9ccd33-4ff5-4d0a-b408-99a92836bb83_label_front_0002_label.jpg,label,4,114,153,378,0.9649406989839936,label,3.566312789916992,117.54216766357422,153.36093139648438,373.6042175292969
f3f388b4-d6d4-4423-b37f-17c914905246_label_front_0001_label.jpg,label,3,44,185,149,0.9699240589978932,label,3.94653058052063,44.01553726196289,186.7371368408203,150.66766357421875
coll.mfn-berlin.de_u_115feb__label__Preview.jpg,label,646,371,1052,644,0.9025520734672037,label,645.1196899414062,381.1938171386719,1046.73681640625,631.3225708007812
coll.mfn-berlin.de_u_115feb__label__Preview.jpg,label,440,675,1266,1028,0.9514046872067516,label,441.2471008300781,680.430419921875,1258.8087158203125,1019.74267578125
f4a8ea73-cd87-441c-adc8-d7937a0dc663_label_front_0003_label.jpg,label,152,1,360,108,0.9502773509965337,label,151.13133239746094,2.6350204944610596,361.24713134765625,105.30715942382812
CASENT0922859_L.jpg,label,277,178,2668,774,0.9758679566864168,label,282.45758056640625,186.150146484375,2661.13037109375,770.7816162109375
CASENT0922859_L.jpg,label,268,765,3097,1649,0.9445654023946182,label,233.2445068359375,733.2280883789062,3099.409423828125,1641.2742919921875
